Cluster,Method,Confident_Cells,GSEA_NES,GSEA_FDR,Enrichr_Adj_Pval
7,Wilcoxon_DEG,628,-1.628115,0.03920433,0.0025700443316743
7,Baseline_LR,628,0.9900747,1.0,3.5485257961803056e-35
7,scMeta_Conf_0,3140,1.021077,0.9799576,5.0959113768601995e-34
7,scMeta_Conf_70,43,1.033378,1.0,1.7387776401283502e-35
7,scMeta_Conf_80,27,1.047358,1.0,8.970974802560008e-30
7,scMeta_Conf_90,18,1.045533,1.0,1.135069705942218e-28
7,scMeta_Conf_95,11,0.9963401,1.0,5.67534852971109e-29
15,Wilcoxon_DEG,1763,1.102684,0.5289198,5.76728455995262e-37
15,Baseline_LR,1763,1.012339,1.0,3.702333672371539e-33
15,scMeta_Conf_0,8815,1.124604,0.7223691,7.592320631256377e-38
15,scMeta_Conf_70,231,1.026923,1.0,2.599954784112345e-34
15,scMeta_Conf_80,128,1.006621,1.0,2.599954784112345e-34
15,scMeta_Conf_90,41,0.9970119,1.0,3.702333672371539e-33
15,scMeta_Conf_95,17,0.9791962,1.0,1.7742628980901528e-35
17,Wilcoxon_DEG,401,1.087461,0.6394039,3.986261653463675e-22
17,Baseline_LR,401,1.041292,1.0,6.964832317939897e-28
17,scMeta_Conf_0,2005,1.075563,0.9000667,3.4143336783476223e-32
17,scMeta_Conf_70,31,1.035095,0.9875691,4.763721102458024e-39
17,scMeta_Conf_80,20,1.035287,0.9551425,1.9987010314061266e-42
17,scMeta_Conf_90,11,1.050724,1.0,2.9081411614191915e-40
17,scMeta_Conf_95,3,1.033308,0.6491415,3.628286998924108e-33
21,Wilcoxon_DEG,156,1.317005,0.2896448,8.970974802560008e-30
21,Baseline_LR,156,0.9687988,1.0,5.816282322838383e-40
21,scMeta_Conf_0,780,0.9761269,1.0,5.061547087504251e-38
21,scMeta_Conf_70,57,1.04435,1.0,1.814143499462054e-33
21,scMeta_Conf_80,36,1.038923,1.0,3.346047004780669e-32
21,scMeta_Conf_90,16,1.015399,1.0,3.4143336783476223e-32
21,scMeta_Conf_95,10,1.02456,1.0,2.468222448247693e-33
24,Wilcoxon_DEG,7887,1.0,0.7027972,3.1687730491275584e-74
24,Baseline_LR,7887,0.9215419,1.0,1.7742628980901528e-35
24,scMeta_Conf_0,39435,1.027447,1.0,4.668446680408864e-39
24,scMeta_Conf_70,977,0.9981511,1.0,7.592320631256377e-38
24,scMeta_Conf_80,521,1.026645,0.9424758,1.1769968489699224e-36
24,scMeta_Conf_90,190,1.072369,0.9340054,1.7742628980901528e-35
24,scMeta_Conf_95,81,1.094814,0.8515733,1.1769968489699224e-36
25,Wilcoxon_DEG,7393,-0.7867697,0.9358231,1.7333031894082307e-34
