donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP2,lung,respiratory tract goblet cell,0,0.80989474,0.058893472,0.13121183
TSP2,lung,basal cell,0,0.8704624,0.051208496,0.07832914
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7820445,0.086485416,0.13147013
TSP2,lung,pulmonary alveolar type 2 cell,0,0.78522694,0.08442436,0.13034876
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8904832,0.058095448,0.051421303
TSP2,lung,pulmonary alveolar type 2 cell,0,0.78925544,0.073164344,0.1375802
TSP1,lung,pulmonary alveolar type 2 cell,0,0.6061929,0.19293854,0.20086864
TSP1,lung,respiratory tract goblet cell,0,0.5821862,0.20926106,0.20855264
TSP1,lung,pulmonary alveolar type 1 cell,0,0.6589442,0.19975369,0.1413021
TSP1,lung,pulmonary alveolar type 1 cell,0,0.82789075,0.09647389,0.075635284
TSP1,lung,pulmonary alveolar type 2 cell,0,0.84703684,0.0691745,0.08378862
TSP1,lung,lung multiciliated epithelial cell,0,0.4910031,0.3392822,0.16971469
TSP1,lung,pulmonary alveolar type 1 cell,0,0.5966751,0.22631654,0.1770083
TSP1,lung,pulmonary alveolar type 2 cell,0,0.5164103,0.24734366,0.23624603
TSP1,lung,lung multiciliated epithelial cell,0,0.52499247,0.25653014,0.2184774
TSP1,lung,pulmonary alveolar type 2 cell,0,0.52335614,0.25923428,0.21740952
TSP1,lung,pulmonary alveolar type 2 cell,0,0.67870957,0.113131836,0.20815861
TSP1,lung,pulmonary alveolar type 1 cell,0,0.7074641,0.14711481,0.14542106
TSP1,lung,pulmonary alveolar type 2 cell,0,0.66760695,0.13024883,0.2021443
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7298031,0.107047096,0.1631498
TSP1,lung,lung multiciliated epithelial cell,0,0.59450233,0.23803906,0.16745855
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7641839,0.088551514,0.14726466
TSP1,lung,pulmonary alveolar type 2 cell,0,0.4476897,0.30753517,0.2447751
TSP1,lung,pulmonary alveolar type 2 cell,0,0.75204945,0.0901472,0.15780339
TSP1,lung,pulmonary alveolar type 2 cell,0,0.5438969,0.22488967,0.23121345
TSP1,lung,basal cell,0,0.8987629,0.053914905,0.04732219
TSP1,lung,club cell,0,0.6999483,0.13596487,0.16408685
TSP1,lung,lung multiciliated epithelial cell,0,0.52682513,0.2982244,0.17495042
TSP1,lung,pulmonary alveolar type 2 cell,0,0.70627594,0.15366158,0.14006245
TSP1,lung,pulmonary alveolar type 1 cell,0,0.55629456,0.28902364,0.15468182
TSP1,lung,pulmonary alveolar type 2 cell,0,0.6628552,0.1594565,0.17768833
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7584407,0.08618365,0.15537561
TSP1,lung,lung multiciliated epithelial cell,0,0.53166217,0.27581114,0.19252677
TSP1,lung,basal cell,0,0.5509306,0.22559457,0.22347483
TSP1,lung,lung multiciliated epithelial cell,0,0.47496766,0.2988544,0.22617796
TSP1,lung,basal cell,0,0.7331797,0.1372324,0.12958792
TSP1,lung,pulmonary alveolar type 1 cell,0,0.7338807,0.12079309,0.14532621
TSP1,lung,basal cell,0,0.7728143,0.10901884,0.11816691
TSP1,lung,pulmonary alveolar type 2 cell,0,0.57055503,0.19724175,0.2322032
TSP1,lung,pulmonary alveolar type 1 cell,0,0.79493773,0.10168358,0.10337867
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7826721,0.077276155,0.14005175
TSP1,lung,pulmonary alveolar type 2 cell,0,0.623937,0.15373904,0.22232392
TSP1,lung,respiratory tract goblet cell,0,0.88904953,0.048534214,0.062416296
TSP1,lung,lung multiciliated epithelial cell,0,0.5572003,0.25236404,0.19043565
TSP1,lung,lung multiciliated epithelial cell,0,0.4165187,0.33433145,0.2491498
TSP1,lung,pulmonary alveolar type 1 cell,0,0.8055199,0.091854274,0.10262586
TSP1,lung,pulmonary alveolar type 2 cell,0,0.5779961,0.1759339,0.24607006
TSP1,lung,pulmonary alveolar type 2 cell,0,0.723282,0.110512875,0.1662051
TSP1,lung,pulmonary alveolar type 2 cell,0,0.8634718,0.059048183,0.07747997
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7066403,0.083928704,0.20943102
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7596066,0.08052978,0.15986356
